Id,Sales
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6132.6185982491015
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,11383.293089632081
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5086.54820364804
33952,14531.065582562806
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10364.04936757168
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,3225.071143541454
34051,0.0
34052,0.0
34053,0.0
34054,2850.034728951365
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3256.480959669333
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9609.5333541436
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4814.851945530778
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,11798.954186541454
34226,5676.365623044094
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4376.46043246193
34242,3663.662322520965
34243,6802.207988569617
34244,3144.506014883309
34245,5922.032865514554
34246,4737.4918918282465
34247,5370.438742459492
34248,5474.61068093196
34249,0.0
34250,3544.069645718122
34251,5362.045327869403
34252,4949.862434821836
34253,4435.619250239242
34254,5853.65210807297
34255,4679.6881140700825
34256,3473.6091534978727
34257,4441.749923490377
34258,6831.949942601586
34259,8153.781955801181
34260,6484.133845860217
34261,6732.596466483967
34262,4250.780661277622
34263,5518.457343428905
34264,0.0
34265,7803.141388853806
34266,7199.45009731878
34267,8480.797204271212
34268,5751.902000577409
34269,3134.358107529842
34270,4641.975046002311
34271,5942.534728153592
34272,7806.796835106025
34273,4444.610692939754
34274,5360.281569884692
34275,5260.531663723026
34276,5387.736527468369
34277,2487.3525537820615
34278,7367.320235933343
34279,4036.4072622470344
34280,7593.191281358245
34281,6990.6030513507485
34282,4352.8881583031825
34283,7196.724805240625
34284,5676.483850665526
34285,4487.236666082933
34286,3818.228692396625
34287,6825.736529913773
34288,9426.986313020374
34289,5780.926277806536
34290,5077.892296917746
34291,7550.841235390214
34292,7276.931160748586
34293,5566.120099221054
34294,6531.080138648844
34295,2741.563077121313
34296,2999.8879277525584
34297,4840.936954066251
34298,5839.095636217531
34299,7677.608574690001
34300,7071.903513162469
34301,4367.2206464285955
34302,7447.616416421099
34303,8293.162523373532
34304,4933.407461846001
34305,3031.89640031847
34306,9841.708250949716
34307,3671.9582157358764
34308,4677.393031153283
34309,6710.735969625752
34310,4585.803894984123
34311,5739.3608334565915
34312,3329.363785043158
34313,5850.008467194439
34314,4943.350221084314
34315,5670.351314922649
34316,7718.237185870475
34317,6585.074036501722
34318,5654.888231295377
34319,3412.9259588715604
34320,6971.160923657721
34321,10729.989605809002
34322,4956.464712761436
34323,3835.6176512339043
34324,6201.227421226409
34325,5427.699616020065
34326,6994.843298171347
34327,9094.307175116284
34328,2613.8433083824093
34329,7073.393990533691
34330,4534.961097486123
34331,5220.9829553198515
34332,8331.32891290353
34333,2989.0578776896914
34334,4835.797586154665
34335,4919.001524627133
34336,6998.195375258379
34337,7295.106570052035
34338,4170.925495410407
34339,4646.400433882875
34340,6760.987129148253
34341,6033.188032406884
34342,5415.330051518094
34343,7111.878077831786
34344,4953.677954776724
34345,5791.168805407969
34346,4648.936730766341
34347,3394.20877019413
34348,5389.332540186634
34349,5923.903559297844
34350,0.0
34351,6728.618267762817
34352,7482.702206235285
34353,3861.385171021447
34354,7199.180177018559
34355,3637.9851549188184
34356,3845.286093391287
34357,7421.311775542568
34358,6774.71980185626
34359,6791.622759439939
34360,8930.026529432444
34361,6558.343555746135
34362,5415.749406377381
34363,6422.095513329814
34364,6801.1372833223195
34365,4278.5034165884435
34366,3202.4473550609127
34367,5058.919205692158
34368,4633.616170478319
34369,6517.825940470823
34370,3943.1270474232565
34371,5468.782985895725
34372,6454.565924368193
34373,6781.397801313132
34374,5253.055726671502
34375,2851.3906782580693
34376,5592.754405834253
34377,6107.708263667981
34378,4003.8423706204135
34379,5290.212052771694
34380,3269.597247565351
34381,5203.968929716632
34382,3615.0690629827573
34383,4237.003913614003
34384,4513.394771447731
34385,6852.2807099202
34386,6531.561816872633
34387,6964.296755345103
34388,10830.504437496382
34389,4360.402632290039
34390,4794.35731444132
34391,9667.745421393754
34392,5135.984373065818
34393,7260.287006803665
34394,6152.472201597321
34395,5303.607971589826
34396,6032.973822221072
34397,4705.394955487196
34398,4842.054744590911
34399,7172.535770904603
34400,6167.956560008317
34401,3142.879417842045
34402,3510.9033754257234
34403,7205.685145418227
34404,8532.682171731922
34405,0.0
34406,6201.617204042725
34407,4051.5661425151934
34408,2855.443006260536
34409,2190.8150325742286
34410,3780.2069710466976
34411,4859.114653197979
34412,6636.213468615384
34413,4843.8856018815095
34414,4281.764540353979
34415,7891.338222505259
34416,7230.94516097773
34417,6619.641099450198
34418,5030.643037922666
34419,7554.458171188791
34420,8797.187941181295
34421,3996.8990481337296
34422,5635.154863551135
34423,5318.224545702417
34424,6182.291422647354
34425,3263.022448961047
34426,5573.235555913479
34427,4781.659325905985
34428,8824.303345017193
34429,5432.250358216788
34430,7224.1120534821675
34431,5977.438160434601
34432,4414.012930427105
34433,7370.037956740797
34434,15414.554975852005
34435,8460.272745844512
34436,3877.8518527969445
34437,3537.4977106306733
34438,5824.297716627785
34439,7328.406668214351
34440,5013.9866330005125
34441,8807.111924074054
34442,16166.22182202932
34443,5106.588237521632
34444,2743.7742023077935
34445,9111.837066138634
34446,3664.9910177252
34447,6304.255868356446
34448,3577.7367716150757
34449,5770.4146222463205
34450,3715.916001161086
34451,6551.042418552518
34452,5331.897207656231
34453,5105.763314608665
34454,8477.969084601169
34455,5703.342023073638
34456,5710.925961546107
34457,7209.736094812232
34458,5735.1548648047365
34459,5930.46897175717
34460,8409.02383558801
34461,4906.458618694612
34462,5953.569557167081
34463,4103.202664119514
34464,3445.7824180093894
34465,5535.978356481858
34466,4889.278294954327
34467,5006.974233426796
34468,7635.1750034193
34469,8720.445854050546
34470,7110.2609610029795
34471,4629.1948994754475
34472,4141.305669467953
34473,6079.350864261608
34474,5288.355802734077
34475,5987.851640251226
34476,3273.024679679015
34477,6436.647556623952
34478,5297.013326616458
34479,6844.4443457276675
34480,5475.043284200136
34481,4293.533142033863
34482,3536.709187458766
34483,3045.115038090011
34484,7770.811895923739
34485,5389.798834396209
34486,5550.510791979887
34487,9907.585730452356
34488,6805.376377389797
34489,4309.616422814699
34490,5415.977280648427
34491,2736.941326073329
34492,4056.660264545798
34493,4327.8821151770435
34494,3907.363053649512
34495,7751.65293059445
34496,4345.900700586954
34497,8684.131330519544
34498,9839.481833853079
34499,5399.5465160043605
34500,5856.7686229567935
34501,4980.221561429263
34502,4658.666499901731
34503,4610.055526215424
34504,8933.542208366704
34505,5235.5392346803965
34506,6155.704253791607
34507,3565.811280105299
34508,5353.962130736544
34509,4757.347900729049
34510,8187.260095522705
34511,6445.409803987679
34512,5261.313910940112
34513,6002.819593091393
34514,4575.7511404861225
34515,7554.844470036331
34516,6413.218576988764
34517,6455.437346981269
34518,8687.145480247393
34519,6942.011162398674
34520,7553.250133181948
34521,3503.576023240983
34522,0.0
34523,4512.009670178425
34524,8089.577608650894
34525,7004.055547123363
34526,6789.4255734370545
34527,5873.6424240683
34528,7659.633362540769
34529,4900.6023010132385
34530,5748.176223383078
34531,6137.703161855547
34532,3066.830019689274
34533,11194.025126641707
34534,13993.84085421789
34535,6680.130650524087
34536,6376.498501155332
34537,6839.700682834891
34538,7651.316634421459
34539,7207.954485052704
34540,2994.159449838864
34541,4271.036388311333
34542,5827.643070462615
34543,7629.788096776306
34544,2699.6962037287394
34545,4237.869992832454
34546,5219.934918190826
34547,5098.639957618615
34548,4742.44071150849
34549,2991.298562139735
34550,3187.649588453428
34551,6454.019270604708
34552,3430.9424653983656
34553,4229.794390756737
34554,5271.973086022114
34555,5122.686267701674
34556,8320.985962967052
34557,10122.03190143952
34558,4754.953008391954
34559,6651.276778384459
34560,6183.782716856928
34561,8779.23782380936
34562,5269.9477622818295
34563,2962.6967885955223
34564,5451.937409219272
34565,10761.201503057608
34566,3882.383454644174
34567,6596.809163109148
34568,2818.8251015816163
34569,3778.7162963752726
34570,5948.114147006518
34571,6618.630004840245
34572,5905.948855471492
34573,8000.66279394396
34574,8266.170732416429
34575,7259.971927210086
34576,4268.27377784133
34577,10853.659804155024
34578,2324.646742627492
34579,3616.1872665098717
34580,6209.68020498234
34581,4568.017298820676
34582,10140.81112735218
34583,2931.767065824649
34584,4523.947916455894
34585,5011.429854928363
34586,7334.547793400832
34587,8557.046806600427
34588,4539.788758186993
34589,3182.084608818239
34590,9697.167547290706
34591,8334.36725575568
34592,4741.873362708114
34593,5578.2371327006185
34594,7949.696314380177
34595,5140.794265966743
34596,5188.596886590493
34597,4105.847019856618
34598,7012.098640480368
34599,4389.377747432802
34600,10684.41268590527
34601,7405.989611263642
34602,10908.340501322677
34603,6151.635359156405
34604,4658.888365153517
34605,2423.576404581307
34606,5707.745281526244
34607,6359.726989991217
34608,5033.731811405736
34609,8551.900639937241
34610,5452.129409929745
34611,2903.7586047234013
34612,6451.506286874683
34613,3377.043393827116
34614,8674.452358613276
34615,6842.400040764558
34616,7038.376235558214
34617,7607.110917709495
34618,4218.579882495656
34619,6762.966840079334
34620,7245.168866393027
34621,4980.211703910176
34622,6091.7764870167775
34623,4647.153593969209
34624,8332.319620282902
34625,5601.602396272519
34626,3653.582435700309
34627,5473.280374172777
34628,7687.902224804024
34629,5816.685163276492
34630,3886.326189590184
34631,4656.291040221429
34632,5074.539066535121
34633,4676.385357608663
34634,4984.454780997207
34635,9191.671564103808
34636,4568.782671056242
34637,3977.1426095287115
34638,6504.210379521216
34639,4930.830473359551
34640,3429.540424946118
34641,4966.575282779846
34642,8347.348133411091
34643,6461.309178835993
34644,9549.035825773433
34645,7888.0759327258675
34646,6938.773702718373
34647,6763.810809670806
34648,4137.696748143275
34649,8908.168686615743
34650,7365.216625088212
34651,6064.36448292194
34652,5291.830589874374
34653,5530.702440505618
34654,4919.792466819311
34655,2376.1114052917796
34656,11117.601343764247
34657,5708.096025915529
34658,5507.034132867962
34659,4938.355159181655
34660,1803.2160845400267
34661,7367.992886757837
34662,5451.931595222811
34663,4530.78053369528
34664,3556.2166406477136
34665,6190.860410640217
34666,5029.10051759265
34667,4089.512543906343
34668,9621.576469264715
34669,4548.08931989596
34670,4892.437190843785
34671,3805.040236268687
34672,2820.6181747411556
34673,4587.179821678598
34674,13030.604275928741
34675,5398.6338671035
34676,5597.084549254781
34677,5008.816656207215
34678,3597.7926825209065
34679,3634.755607879278
34680,5107.120303144657
34681,3068.9654364107814
34682,9280.250206403285
34683,5820.282057034532
34684,3092.7072518281884
34685,7445.6300218206925
34686,2587.7881287731257
34687,3500.41491787684
34688,9670.95977571057
34689,7486.406869548904
34690,6617.475733294246
34691,2587.4377596079385
34692,4917.511698080407
34693,4123.3134065453805
34694,4268.987257176626
34695,14454.161364129059
34696,10522.078134121564
34697,4747.208072594032
34698,3405.9251795464656
34699,5150.07594953897
34700,4083.7710564914037
34701,2492.4310828050952
34702,6543.961933436341
34703,4789.15977516744
34704,5698.163700525812
34705,6624.097334263658
34706,4793.299360577351
34707,4684.198467529784
34708,5350.609406002252
34709,6971.521175994757
34710,6410.999114467226
34711,2989.2459753095345
34712,5886.632913782003
34713,6541.671595933283
34714,7580.022499191914
34715,5723.417518303123
34716,6470.108226768096
34717,2883.6204215617536
34718,8690.031103713034
34719,4740.647298506691
34720,3249.2181491379365
34721,4449.4851754516285
34722,4348.332026082874
34723,4464.415052396566
34724,6405.544828386182
34725,3854.1077799727495
34726,6158.687637806477
34727,4525.2174269101915
34728,6745.215621703847
34729,7161.578391696353
34730,4582.767362479626
34731,7591.604057745004
34732,5667.4920840586965
34733,2827.17019101113
34734,10120.23187316241
34735,3943.364980114844
34736,3508.5079054732155
34737,5698.250944901005
34738,9696.876870259377
34739,8812.959821845941
34740,4524.155760318411
34741,4381.494610949657
34742,6227.9605142082855
34743,6416.608452680755
34744,4593.299073304504
34745,8185.748950249443
34746,3183.362976563136
34747,4946.246982560248
34748,4017.4887656668493
34749,3461.0287919805414
34750,2921.3528989329743
34751,6874.986581084256
34752,6301.251607397949
34753,5168.676626509158
34754,5037.170591295319
34755,6853.909428812467
34756,6885.171211919068
34757,4857.58417670523
34758,0.0
34759,5113.238134288908
34760,6471.9388427538815
34761,5081.598037547538
34762,2404.078976020007
34763,5722.648267093549
34764,5882.16068448498
34765,5255.906778323316
